true_class,pred_class,confidence,pred_is_diseased,true_is_diseased,correct
Rice___Sheath_Blight,Rice___Sheath_Blight,0.8879602,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.999943,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999378,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999932,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999964,1,1,1
Banana___Healthy,Banana___Healthy,0.9999783,0,0,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Potato___Late_blight,Potato___healthy,0.99921525,0,1,0
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999962,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,0.99999607,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9778095,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.9999999,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___healthy,coffee___healthy,0.9318354,0,0,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999968,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999807,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9956792,1,1,1
Apple___Apple_scab,Apple___Apple_scab,0.99399203,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.93500346,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99996495,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.97869325,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.60064536,1,1,1
coffee___rust,coffee___rust,0.6434425,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.9992669,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99067616,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99999356,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999917,0,0,1
coffee___rust,coffee___rust,0.9998542,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9707863,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9640848,1,1,1
Tomato___healthy,Tomato___healthy,0.9999999,0,0,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.9598859,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99985886,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.99998546,1,1,1
Rice___Leaf_Blast,Rice___Leaf_scald,0.9918609,1,1,0
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999974,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99744874,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.8961556,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999908,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99997866,1,1,1
Banana___Healthy,Banana___Healthy,0.9997179,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Anthracnose,Mango___Anthracnose,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9997545,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_leaf,Cotton___fresh_leaf,0.9999987,0,0,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.457956,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99999166,1,1,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99999905,0,0,1
Corn_(maize)___healthy,Banana___Healthy,0.98762995,0,0,0
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,0.8240144,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9999999,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Healthy,0.9999914,0,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___healthy,Apple___healthy,0.9999832,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9989272,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9946346,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.9999999,1,1,1
Mango___Healthy,Mango___Healthy,1.0,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9997235,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9986852,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9983273,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.99999857,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
coffee___rust,coffee___rust,0.9999889,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999745,1,1,1
Banana___Healthy,Banana___Healthy,0.9999938,0,0,1
Banana___Healthy,Banana___Healthy,1.0,0,0,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.99949896,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99999964,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999964,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.99999833,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9998872,1,1,1
Mango___Bacterial_Canker,Mango___Bacterial_Canker,1.0,1,1,1
coffee___healthy,coffee___healthy,0.99935716,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,1.0,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.96492195,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999964,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Grape___Black_rot,Grape___Black_rot,0.9999778,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9879199,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999595,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Cotton___diseased_plant,Cotton___diseased_plant,0.99998605,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999999,0,0,1
Grape___Black_rot,Grape___Black_rot,0.9999999,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9999472,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.99999964,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,0.99999964,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.99965906,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999995,0,0,1
Tomato___healthy,Tomato___healthy,0.9999906,0,0,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99994445,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9998715,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999976,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999845,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Cordana,Banana___Cordana,0.9999974,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99950373,1,1,1
coffee___rust,coffee___rust,0.99488336,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___fresh_plant,Cotton___fresh_plant,0.99991965,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999962,1,1,1
Apple___healthy,Apple___healthy,0.998933,0,0,1
coffee___healthy,coffee___rust,0.7542547,1,0,0
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9913995,1,1,1
Apple___healthy,Apple___healthy,0.99999964,0,0,1
Grape___Black_rot,Grape___Black_rot,0.99999917,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.99999833,1,1,1
Potato___Late_blight,Potato___Late_blight,0.9998733,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Grape___healthy,Grape___healthy,1.0,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,1.0,1,1,1
Rice___Brown_Spot,Rice___Brown_Spot,0.76791555,1,1,1
Banana___Healthy,Banana___Healthy,0.99999964,0,0,1
Rice___Leaf_Blast,Rice___Leaf_Blast,0.98418313,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.9999832,1,1,1
Apple___healthy,Apple___healthy,0.99999857,0,0,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9996352,1,1,1
Corn_(maize)___Common_rust_,Corn_(maize)___Common_rust_,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9999987,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999999,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.99977595,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.9999995,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99997663,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,1.0,0,0,1
Tomato___Early_blight,Tomato___Early_blight,0.99969935,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.9998528,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),0.9999763,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.98783755,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Tomato___Early_blight,Tomato___Early_blight,0.92431825,1,1,1
Banana___Panama,Banana___Panama,1.0,1,1,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.99999964,1,1,1
Cotton___diseased_plant,Cotton___diseased_plant,0.9998099,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,0.99999964,1,1,1
Corn_(maize)___Northern_Leaf_Blight,Corn_(maize)___Northern_Leaf_Blight,0.7779946,1,1,1
Grape___Esca_(Black_Measles),Grape___Esca_(Black_Measles),1.0,1,1,1
Potato___Late_blight,Potato___Late_blight,0.99999726,1,1,1
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot,0.9999502,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,1.0,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Apple___Apple_scab,Apple___Apple_scab,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99960595,0,0,1
Tomato___Late_blight,Tomato___Late_blight,0.9998141,1,1,1
Banana___Cordana,Banana___Cordana,1.0,1,1,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.9689332,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Cordana,Banana___Cordana,0.9999881,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999995,1,1,1
Tomato___healthy,Tomato___healthy,1.0,0,0,1
Potato___Late_blight,Potato___Late_blight,0.98915344,1,1,1
coffee___rust,coffee___healthy,0.55507886,0,1,0
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Potato___Early_blight,Potato___Early_blight,0.99999535,1,1,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999958,1,1,1
Corn_(maize)___healthy,Corn_(maize)___healthy,0.9999888,0,0,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.9999757,1,1,1
Rice___Bacterial_Leaf_Blight,Rice___Bacterial_Leaf_Blight,0.878935,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.98797774,1,1,1
Banana___Yellow_and_Black_Sigatoka,Banana___Yellow_and_Black_Sigatoka,0.99999535,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,1.0,1,1,1
Rice___Healthy,Rice___Healthy,1.0,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Gall_Midge,Mango___Gall_Midge,1.0,1,1,1
Cotton___diseased_leaf,Cotton___diseased_leaf,1.0,1,1,1
Banana___Healthy,Banana___Healthy,0.99932516,0,0,1
Rice___Sheath_Blight,Rice___Sheath_Blight,0.9999852,1,1,1
Banana___Healthy,Banana___Healthy,0.9990514,0,0,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Mango___Sooty_Mould,Mango___Sooty_Mould,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.7321873,1,1,1
Mango___Cutting_Weevil,Mango___Cutting_Weevil,1.0,1,1,1
Mango___Die_Back,Mango___Die_Back,1.0,1,1,1
Banana___Panama,Banana___Panama,0.9999956,1,1,1
Apple___Black_rot,Apple___Black_rot,1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Orange___Haunglongbing_(Citrus_greening),Orange___Haunglongbing_(Citrus_greening),1.0,1,1,1
Banana___Panama,Banana___Panama,1.0,1,1,1
Apple___healthy,Apple___healthy,0.99992263,0,0,1
Apple___healthy,Apple___healthy,1.0,0,0,1
Mango___Powdery_Mildew,Mango___Powdery_Mildew,0.9999999,1,1,1
Tomato___Late_blight,Tomato___Late_blight,0.95208955,1,1,1
