filepath,label
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot\d9b6d600-26a3-4f19-9489-4d8be835782a___RS_GLSp 4425.JPG,Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Gall_Midge\IMG_20211106_162531 (Custom).jpg,Mango___Gall_Midge
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Black_rot\c8ede452-70bd-45bf-b820-e06d19d541bd___JR_FrgE.S 8662.JPG,Apple___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Anthracnose\20211011_134909 (Custom).jpg,Mango___Anthracnose
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\70938717-c063-4d06-bc1e-bae06f9474e5___FAM_B.Msls 1013.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\coffee___healthy\C6P13E1.jpg,coffee___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\91a223de-d549-43cd-8ffe-81b650b28edd___RS_HL 0028.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161413 (Custom) (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_150339-3-_jpg.rf.2a3c89011c193c4f740a1940dd057ff9.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\55daa016-a408-4de3-a79e-53d0ec53ea16___RS_Early.B 7686.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Black_rot\d3dab897-b9de-4ec4-a335-db2f36a64011___JR_FrgE.S 2918.JPG,Apple___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\e1ba14eb-adfc-4b8f-91ec-cb6fa892f501___RS_HL 7633.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\8c01f338-2648-4bcf-99cb-853978b39014___RS_Early.B 6742.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\f2314f38-fd6f-4bee-b26e-ad095508beab___RS_HL 6145.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\1869d21d-5461-4378-bddb-8de766b836f7___GHLB Leaf 12 Day 6.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Healthy\Healthy_rice_leaf (106).jpg,Rice___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (566)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\IMG_20231018_143933.jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\6bb48ab5-6f0d-4bd8-a3c0-bf2b6d5ed936___RS_Early.B 7281.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\aug_0_483.jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_161150 (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\f0763973-1898-4ae6-9350-c9b61976c600___RS_Erly.B 6456.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\bb4aa884-a811-4229-bfc0-1df1e7330877___RS_LB 5049.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\32beeb9a-49d5-4ffe-bee0-216779e4306e___RS_HL 0327.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\Image_688.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\d354267e-4855-4197-a18a-668d706db705___RS_Erly.B 7405.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Cutting_Weevil\20211011_162115 (Custom).jpg,Mango___Cutting_Weevil
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\1c807ca4-b6f5-4123-8d3b-cd44238df38d___RS_HL 6140.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\f071d9ed-f40c-4f24-b85f-f6a6f4e897c5___UF.Citrus_HLB_Lab 0602.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20210219_113251.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\bca43508-6643-40ec-bf51-01c1a5de3e56___FAM_B.Rot 3608.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Healthy\20211231_130139 (Custom).jpg,Mango___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\9a157bfb-073a-46b2-95c6-16792e30e03f___RS_Early.B 7409.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Anthracnose\20211011_164219 (Custom).jpg,Mango___Anthracnose
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Northern_Leaf_Blight\24074ddc-4302-4dab-9cd4-c34e3f071dc8___RS_NLB 3836.JPG,Corn_(maize)___Northern_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\e1ed6ee5-84fb-4e44-a0d8-7d3982380330___UF.Citrus_HLB_Lab 0700.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\e7aaf85a-7392-43b1-9b10-6f1fb0045cba___GHLB2 Leaf 8961.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230511_093922-2-_jpg.rf.a256e8df32527ecc6fbec6ee2428ed2b.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Healthy\20211231_160532 (Custom).jpg,Mango___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\493fb6d4-ab6e-4e65-b365-d9c37c817e0b___FAM_B.Rot 3516.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Healthy\Healthy_rice_leaf (107).jpg,Rice___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\e631197d-7299-4215-8d4a-9ebf1ee2f91e___CREC_HLB 3959.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___healthy\87a06463-e4b9-477b-b294-c2eeb59ba485___Mt.N.V_HL 9006.JPG,Grape___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\a86c0d90-358b-46b2-8652-c6f60d948e8a___RS_Late.B 6207.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\06a7cfd9-0992-4020-8a11-79249d657c0c___GHLB2 Leaf 131.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\0eacfbb6-3d68-4a89-b8f8-6b2d328102af___RS_HL 7961.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Bacterial_Leaf_Blight\aug_0_3217.jpg,Rice___Bacterial_Leaf_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_scald\aug_0_1966.jpg,Rice___Leaf_scald
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\fc748621-bd56-4012-a617-9e30df58ecfc___RS_LB 4402.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\b5ec1705-1a9d-40c2-ad94-9aa3ef4852f3___R.S_HL 5500 copy 2.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\359c0812-8e11-45cf-98f7-95840b503b01___RS_HL 5650.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\31d61797-f3dd-4452-8db9-cdfd8be9ebf2___RS_LB 4823.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (852)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___healthy\2aeb668a-251a-4f68-b52f-aadeb3376d55___RS_HL 9744.JPG,Tomato___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Late_blight\1def69ef-c2f3-4052-8f02-b397428c7580___GHLB2 Leaf 8627.JPG,Tomato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\55b3e1e7-0bd4-4e0b-b929-19d68fc43e23___RS_HL 7653.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Healthy\20211231_162443 (Custom).jpg,Mango___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\171667ab-a5ad-4adb-8a5d-0bf872956ca0___FAM_B.Msls 3858.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Image_3734_jpg.rf.416104dbefd927fbe83749cc68e3b1ac.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\download-60-_jpeg.rf.3192949ceeeefee85fd68e5333d603a3.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\c21e480d-8263-4b9c-b429-4beceb2cb7d0___RS_Erly.B 8292.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\37dbf454-f189-4fae-a9e7-a088e7be3f2e___RS_LB 4530.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Brown_Spot\Brown_spot (147).jpg,Rice___Brown_Spot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___fresh_plant\dsd (164)_iaip.jpg,Cotton___fresh_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___healthy\e97052d8-edd8-4e09-bdbb-c1c312d2c833___Mt.N.V_HL 8926.JPG,Grape___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\fd3ae59f-e06e-403b-b317-83ee68aa9ea7___FREC_Scab 3492.JPG,Apple___Apple_scab
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Bacterial_Canker\IMG_20211106_134716 (Custom).jpg,Mango___Bacterial_Canker
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (592)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Anthracnose\20211008_124302 (Custom).jpg,Mango___Anthracnose
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\07409e2c-a730-4b11-b25e-31025bd63a91___RS_Erly.B 9578.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\5858ae7d-23ef-4173-a76b-626a17bbaf17___CREC_HLB 4418.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Powdery_Mildew\IMG_20211107_125308 (Custom).jpg,Mango___Powdery_Mildew
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Healthy\aug_0_64.jpg,Rice___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\Image_4616_jpg.rf.d7e2ee82287ec9725011aeb8aae25ebb.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Panama\Image_603.jpg,Banana___Panama
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Healthy\20210219_151612.jpg,Banana___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\9e5c9007-0a2b-4bd5-b581-e975ad5516d1___FAM_B.Msls 0883.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\4d4cbec2-8cc5-48f4-a114-29338aaa9719___UF.Citrus_HLB_Lab 9884.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\1b22388a-cf05-4795-892f-a5b6f35304d5___RS_HL 8141.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2702.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\99d24976-89aa-4f37-96db-17f2a7337180___CREC_HLB 4386.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20210219_113719.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Mango___Healthy\20211231_123310 (Custom).jpg,Mango___Healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\ec670b7b-1f79-4d35-9994-83cffc5b6e2b___UF.Citrus_HLB_Lab 0902.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\51cb81e8-dd15-40cd-b4f2-5287379dfe74___RS_HL 6104.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 1699.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___Common_rust_\RS_Rust 2037.JPG,Corn_(maize)___Common_rust_
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (766)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\28e63fb7-865f-48d1-9324-e1c214e73f5b___R.S_HL 7979 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Corn_(maize)___healthy\f6c931a8-b023-4368-bb35-0e7a62a74f48___R.S_HL 8033 copy.jpg,Corn_(maize)___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Tomato___Early_blight\b63549aa-e944-482e-9329-3b1fb95f92c8___RS_Erly.B 9597.JPG,Tomato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___healthy\5f067f00-b2c7-4948-b961-b940b4b148db___RS_HL 5860.JPG,Apple___healthy
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\fc603fb2-e2a0-4990-8a75-0e4f80f40694___RS_Early.B 7584.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (529)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Esca_(Black_Measles)\d66bbc39-9511-4770-8890-46330e7c75a5___FAM_B.Msls 1185.JPG,Grape___Esca_(Black_Measles)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Banana___Yellow_and_Black_Sigatoka\20230418_105605-3-_jpg.rf.eb2350df45c3a7583298118973237c9b.jpg,Banana___Yellow_and_Black_Sigatoka
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Orange___Haunglongbing_(Citrus_greening)\c99178d9-24cf-453d-8122-fc934efb065d___UF.Citrus_HLB_Lab 1204.JPG,Orange___Haunglongbing_(Citrus_greening)
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\90ee69bc-ea88-447b-b124-799aa13473b5___FAM_B.Rot 3181.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Cotton___diseased_plant\dd (599)_iaip.jpg,Cotton___diseased_plant
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Leaf_Blast\aug_0_7160.jpg,Rice___Leaf_Blast
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Rice___Sheath_Blight\aug_0_206.jpg,Rice___Sheath_Blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Late_blight\3f2d7c62-8d58-4a40-9df4-0ab3497b13b9___RS_LB 4487.JPG,Potato___Late_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Grape___Black_rot\f813ca5a-35c9-4e78-8c68-b7bf4f7fbd2d___FAM_B.Rot 0747.JPG,Grape___Black_rot
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Potato___Early_blight\aa687aac-2f1a-44d8-89aa-3f7d413b4763___RS_Early.B 8055.JPG,Potato___Early_blight
C:\Users\KIIT0001\college\minor project\github_setup\crop-analysis-disease-prediction\datasets\images\plant_disease\Apple___Apple_scab\2d329823-7ad5-4189-89b7-4bdf24f9c393___FREC_Scab 3507.JPG,Apple___Apple_scab
